,postaja,datum,etp
9149,355,2018-01-19,0.7
9150,355,2018-01-20,0.5
9151,355,2018-01-21,0.6
9152,355,2018-01-22,0.5
9153,355,2018-01-23,0.4
9154,355,2018-01-24,0.5
9155,355,2018-01-25,0.5
9156,355,2018-01-26,0.3
9157,355,2018-01-27,0.4
9158,355,2018-01-28,0.4
9159,355,2018-01-29,0.7
9160,355,2018-01-30,0.8
9161,355,2018-01-31,0.6
9162,355,2018-02-01,1.3
9163,355,2018-02-02,0.4
9164,355,2018-02-03,0.4
9165,355,2018-02-04,0.3
9166,355,2018-02-05,0.5
9167,355,2018-02-06,0.4
9168,355,2018-02-07,0.4
9169,355,2018-02-08,0.5
9170,355,2018-02-09,0.5
9171,355,2018-02-10,0.5
9172,355,2018-02-11,0.7
9173,355,2018-02-12,0.5
9174,355,2018-02-13,0.8
9175,355,2018-02-14,1.0
9176,355,2018-02-15,0.8
9177,355,2018-02-16,0.6
9178,355,2018-02-17,0.7
9179,355,2018-02-18,0.7
9180,355,2018-02-19,0.8
9181,355,2018-02-20,0.5
9182,355,2018-02-21,0.6
9183,355,2018-02-22,0.6
9184,355,2018-02-23,0.5
9185,355,2018-02-24,1.0
9186,355,2018-02-25,1.0
9187,355,2018-02-26,0.7
9188,355,2018-02-27,0.7
9189,355,2018-02-28,0.6
9190,355,2018-03-01,0.5
9191,355,2018-03-02,0.5
9192,355,2018-03-03,0.7
9193,355,2018-03-04,1.0
9194,355,2018-03-05,0.5
9195,355,2018-03-06,0.9
9196,355,2018-03-07,1.2
9197,355,2018-03-08,1.4
9198,355,2018-03-09,1.5
9199,355,2018-03-10,2.1
9200,355,2018-03-11,1.5
9201,355,2018-03-12,2.2
9202,355,2018-03-13,2.1
9203,355,2018-03-14,1.7
9204,355,2018-03-15,1.9
9205,355,2018-03-16,1.1
9206,355,2018-03-17,0.5
9207,355,2018-03-18,0.8
9208,355,2018-03-19,0.7
9209,355,2018-03-20,0.8
9210,355,2018-03-21,1.5
9211,355,2018-03-22,1.7
9212,355,2018-03-23,0.9
9213,355,2018-03-24,1.8
9214,355,2018-03-25,1.0
9215,355,2018-03-26,1.8
9216,355,2018-03-27,1.8
9217,355,2018-03-28,1.5
9218,355,2018-03-29,1.4
9219,355,2018-03-30,1.6
9220,355,2018-03-31,1.1
9221,355,2018-04-01,2.6
9222,355,2018-04-02,3.0
9223,355,2018-04-03,5.0
9224,355,2018-04-04,3.5
9225,355,2018-04-05,2.3
9226,355,2018-04-06,2.8
9227,355,2018-04-07,2.2
9228,355,2018-04-08,3.3
9229,355,2018-04-09,3.7
9230,355,2018-04-10,2.7
9231,355,2018-04-11,3.5
9232,355,2018-04-12,2.4
9233,355,2018-04-13,4.0
9234,355,2018-04-14,3.4
9235,355,2018-04-15,2.5
9236,355,2018-04-16,2.5
9237,355,2018-04-17,2.6
9238,355,2018-04-18,4.2
9239,355,2018-04-19,4.4
9240,355,2018-04-20,4.2
9241,355,2018-04-21,4.1
9242,355,2018-04-22,4.2
9243,355,2018-04-23,4.7
9244,355,2018-04-24,3.6
9245,355,2018-04-25,5.1
9246,355,2018-04-26,3.1
9247,355,2018-04-27,3.1
9248,355,2018-04-28,4.1
9249,355,2018-04-29,4.5
9250,355,2018-04-30,4.8
9251,355,2018-05-01,4.4
9252,355,2018-05-02,4.3
9253,355,2018-05-03,4.4
9254,355,2018-05-04,3.8
9255,355,2018-05-05,3.3
9256,355,2018-05-06,4.3
9257,355,2018-05-07,4.3
9258,355,2018-05-08,3.5
9259,355,2018-05-09,4.4
9260,355,2018-05-10,4.6
9261,355,2018-05-11,3.4
9262,355,2018-05-12,4.5
9263,355,2018-05-13,4.5
9264,355,2018-05-14,1.1
9265,355,2018-05-15,3.0
9266,355,2018-05-16,3.6
9267,355,2018-05-17,3.3
9268,355,2018-05-18,3.3
9269,355,2018-05-19,4.0
9270,355,2018-05-20,3.1
9271,355,2018-05-21,4.5
9272,355,2018-05-22,3.6
9273,355,2018-05-23,4.1
9274,355,2018-05-24,4.0
9275,355,2018-05-25,2.6
9276,355,2018-05-26,4.8
9277,355,2018-05-27,4.6
9278,355,2018-05-28,5.1
9279,355,2018-05-29,4.5
9280,355,2018-05-30,5.1
9281,355,2018-05-31,4.7
9282,355,2018-06-01,4.6
9283,355,2018-06-02,4.9
9284,355,2018-06-03,5.0
9285,355,2018-06-04,5.2
9286,355,2018-06-05,4.8
9287,355,2018-06-06,4.9
9288,355,2018-06-07,3.9
9289,355,2018-06-08,4.7
9290,355,2018-06-09,3.9
9291,355,2018-06-10,5.3
9292,355,2018-06-11,5.6
9293,355,2018-06-12,4.9
9294,355,2018-06-13,2.8
9295,355,2018-06-14,2.0
9296,355,2018-06-15,4.3
9297,355,2018-06-16,5.6
9298,355,2018-06-17,3.1
9299,355,2018-06-18,5.9
9300,355,2018-06-19,6.0
9301,355,2018-06-20,5.4
9302,355,2018-06-21,5.9
9303,355,2018-06-22,2.3
9304,355,2018-06-23,4.3
9305,355,2018-06-24,3.4
9306,355,2018-06-25,2.9
9307,355,2018-06-26,4.4
9308,355,2018-06-27,4.1
9309,355,2018-06-28,2.7
9310,355,2018-06-29,2.3
9311,355,2018-06-30,5.4
9312,355,2018-07-01,4.9
9313,355,2018-07-02,4.1
9314,355,2018-07-03,4.2
9315,355,2018-07-04,4.5
9316,355,2018-07-05,5.5
9317,355,2018-07-06,1.6
9318,355,2018-07-07,5.2
9319,355,2018-07-08,4.9
9320,355,2018-07-09,5.1
9321,355,2018-07-10,5.1
9322,355,2018-07-11,1.3
9323,355,2018-07-12,3.7
9324,355,2018-07-13,4.6
9325,355,2018-07-14,5.3
9326,355,2018-07-15,4.3
9327,355,2018-07-16,4.3
9328,355,2018-07-17,5.5
9329,355,2018-07-18,6.2
9330,355,2018-07-19,5.6
9331,355,2018-07-20,5.0
9332,355,2018-07-21,4.5
9333,355,2018-07-22,4.0
9334,355,2018-07-23,2.6
9335,355,2018-07-24,5.6
9336,355,2018-07-25,5.3
9337,355,2018-07-26,4.5
9338,355,2018-07-27,4.4
9339,355,2018-07-28,4.9
9340,355,2018-07-29,5.7
9341,355,2018-07-30,5.8
9342,355,2018-07-31,5.9
9343,355,2018-08-01,5.7
9344,355,2018-08-02,3.4
9345,355,2018-08-03,4.5
9346,355,2018-08-04,5.0
9347,355,2018-08-05,4.7
9348,355,2018-08-06,4.9
9349,355,2018-08-07,5.1
9350,355,2018-08-08,4.9
9351,355,2018-08-09,5.2
9352,355,2018-08-10,4.6
9353,355,2018-08-11,3.6
9354,355,2018-08-12,4.6
9355,355,2018-08-13,5.1
9356,355,2018-08-14,1.7
9357,355,2018-08-15,3.9
9358,355,2018-08-16,4.6
9359,355,2018-08-17,4.3
9360,355,2018-08-18,4.1
9361,355,2018-08-19,4.8
9362,355,2018-08-20,4.9
9363,355,2018-08-21,4.9
9364,355,2018-08-22,4.6
9365,355,2018-08-23,4.5
9366,355,2018-08-24,4.1
9367,355,2018-08-25,1.4
9368,355,2018-08-26,1.8
9369,355,2018-08-27,3.8
9370,355,2018-08-28,3.7
9371,355,2018-08-29,3.8
9372,355,2018-08-30,3.4
9373,355,2018-08-31,3.0
9374,355,2018-09-01,1.3
9375,355,2018-09-02,1.9
9376,355,2018-09-03,2.2
9377,355,2018-09-04,1.2
9378,355,2018-09-05,2.9
9379,355,2018-09-06,3.4
9380,355,2018-09-07,3.0
9381,355,2018-09-08,2.9
9382,355,2018-09-09,3.2
9383,355,2018-09-10,3.1
9384,355,2018-09-11,3.6
9385,355,2018-09-12,3.4
9386,355,2018-09-13,2.6
9387,355,2018-09-14,2.8
9388,355,2018-09-15,2.8
9389,355,2018-09-16,2.8
9390,355,2018-09-17,2.8
9391,355,2018-09-18,3.0
9392,355,2018-09-19,2.7
9393,355,2018-09-20,2.7
9394,355,2018-09-21,2.9
9395,355,2018-09-22,1.3
9396,355,2018-09-23,2.1
9397,355,2018-09-24,2.7
9398,355,2018-09-25,2.4
9399,355,2018-09-26,2.0
9400,355,2018-09-27,2.1
9401,355,2018-09-28,2.2
9402,355,2018-09-29,2.9
9403,355,2018-09-30,1.8
9404,355,2018-10-01,1.7
9405,355,2018-10-02,1.3
9406,355,2018-10-03,2.0
9407,355,2018-10-04,1.7
9408,355,2018-10-05,1.8
9409,355,2018-10-06,1.9
9410,355,2018-10-07,
9411,355,2018-10-08,1.3
9412,355,2018-10-09,1.7
9413,355,2018-10-10,1.7
9414,355,2018-10-11,1.6
9415,355,2018-10-12,1.5
9416,355,2018-10-13,1.6
9417,355,2018-10-14,1.6
9418,355,2018-10-15,1.2
9419,355,2018-10-16,0.9
9420,355,2018-10-17,1.3
9421,355,2018-10-18,1.3
9422,355,2018-10-19,1.5
9423,355,2018-10-20,1.3
9424,355,2018-10-21,1.7
9425,355,2018-10-22,1.2
9426,355,2018-10-23,1.2
9427,355,2018-10-24,2.1
9428,355,2018-10-25,1.4
9429,355,2018-10-26,1.2
9430,355,2018-10-27,2.0
9431,355,2018-10-28,0.7
9432,355,2018-10-29,1.4
9433,355,2018-10-30,2.4
9434,355,2018-10-31,1.4
9435,355,2018-11-01,1.0
9436,355,2018-11-02,0.7
9437,355,2018-11-03,0.6
9438,355,2018-11-04,0.5
9439,355,2018-11-05,0.5
9440,355,2018-11-06,0.6
9441,355,2018-11-07,0.9
9442,355,2018-11-08,0.5
9443,355,2018-11-09,0.5
9444,355,2018-11-10,1.0
9445,355,2018-11-11,1.5
9446,355,2018-11-12,1.2
9447,355,2018-11-13,0.6
9448,355,2018-11-14,0.6
9449,355,2018-11-15,0.3
9450,355,2018-11-16,0.9
9451,355,2018-11-17,0.8
9452,355,2018-11-18,0.5
9453,355,2018-11-19,0.4
9454,355,2018-11-20,0.4
9455,355,2018-11-21,0.4
9456,355,2018-11-22,0.4
9457,355,2018-11-23,0.5
9458,355,2018-11-24,0.5
9459,355,2018-11-25,0.4
9460,355,2018-11-26,0.4
9461,355,2018-11-27,0.8
9462,355,2018-11-28,0.7
9463,355,2018-11-29,0.2
9464,355,2018-11-30,0.3
9465,355,2018-12-01,0.3
9466,355,2018-12-02,0.2
9467,355,2018-12-03,0.3
9468,355,2018-12-04,0.4
9469,355,2018-12-05,0.5
9470,355,2018-12-06,0.4
9471,355,2018-12-07,0.6
9472,355,2018-12-08,0.7
9473,355,2018-12-09,0.7
9474,355,2018-12-10,0.6
9475,355,2018-12-11,0.4
9476,355,2018-12-12,0.4
9477,355,2018-12-13,0.4
9478,355,2018-12-14,0.3
9479,355,2018-12-15,0.4
9480,355,2018-12-16,0.2
9481,355,2018-12-17,0.2
9482,355,2018-12-18,0.2
9483,355,2018-12-19,0.4
9484,355,2018-12-20,0.2
9485,355,2018-12-21,0.7
9486,355,2018-12-22,0.6
9487,355,2018-12-23,0.4
9488,355,2018-12-24,1.3
9489,355,2018-12-25,0.2
9490,355,2018-12-26,0.2
9491,355,2018-12-27,0.4
9492,355,2018-12-28,0.3
9493,355,2018-12-29,0.3
9494,355,2018-12-30,0.3
9495,355,2018-12-31,0.6
9496,355,2019-01-01,0.4
9497,355,2019-01-02,0.9
9498,355,2019-01-03,0.9
9499,355,2019-01-04,0.6
9500,355,2019-01-05,0.5
9501,355,2019-01-06,0.5
9502,355,2019-01-07,0.6
9503,355,2019-01-08,0.3
9504,355,2019-01-09,0.4
9505,355,2019-01-10,0.7
9506,355,2019-01-11,0.8
9507,355,2019-01-12,0.4
9508,355,2019-01-13,0.8
9509,355,2019-01-14,1.3
9510,355,2019-01-15,0.7
9511,355,2019-01-16,0.5
9512,355,2019-01-17,1.2
9513,355,2019-01-18,0.5
9514,355,2019-01-19,0.3
9515,355,2019-01-20,0.3
9516,355,2019-01-21,0.3
9517,355,2019-01-22,0.4
9518,355,2019-01-23,0.3
9519,355,2019-01-24,0.5
9520,355,2019-01-25,0.4
9521,355,2019-01-26,0.4
9522,355,2019-01-27,0.8
9523,355,2019-01-28,0.4
9524,355,2019-01-29,0.3
9525,355,2019-01-30,0.4
9526,355,2019-01-31,0.3
9527,355,2019-02-01,0.6
9528,355,2019-02-02,1.2
9529,355,2019-02-03,0.7
9530,355,2019-02-04,0.6
9531,355,2019-02-05,0.4
9532,355,2019-02-06,0.6
9533,355,2019-02-07,0.5
9534,355,2019-02-08,0.6
9535,355,2019-02-09,0.7
9536,355,2019-02-10,1.1
9537,355,2019-02-11,1.3
9538,355,2019-02-12,1.4
9539,355,2019-02-13,0.8
9540,355,2019-02-14,1.0
9541,355,2019-02-15,1.0
9542,355,2019-02-16,1.2
9543,355,2019-02-17,1.0
9544,355,2019-02-18,1.0
9545,355,2019-02-19,1.0
9546,355,2019-02-20,1.0
9547,355,2019-02-21,1.2
9548,355,2019-02-22,1.5
9549,355,2019-02-23,1.5
9550,355,2019-02-24,0.8
9551,355,2019-02-25,1.3
9552,355,2019-02-26,3.7
9553,355,2019-02-27,2.3
9554,355,2019-02-28,2.3
9555,355,2019-03-01,1.8
9556,355,2019-03-02,1.1
9557,355,2019-03-03,1.9
9558,355,2019-03-04,3.1
9559,355,2019-03-05,1.6
9560,355,2019-03-06,2.0
9561,355,2019-03-07,4.0
9562,355,2019-03-08,2.1
9563,355,2019-03-09,2.0
9564,355,2019-03-10,2.1
9565,355,2019-03-11,1.7
9566,355,2019-03-12,1.9
9567,355,2019-03-13,1.3
9568,355,2019-03-14,2.0
9569,355,2019-03-15,1.7
9570,355,2019-03-16,1.7
9571,355,2019-03-17,3.2
9572,355,2019-03-18,1.1
9573,355,2019-03-19,1.3
9574,355,2019-03-20,2.3
9575,355,2019-03-21,2.0
9576,355,2019-03-22,2.2
9577,355,2019-03-23,2.4
9578,355,2019-03-24,2.8
9579,355,2019-03-25,1.2
9580,355,2019-03-26,2.4
9581,355,2019-03-27,1.5
9582,355,2019-03-28,1.6
9583,355,2019-03-29,2.4
9584,355,2019-03-30,2.6
9585,355,2019-03-31,3.0
9586,355,2019-04-01,3.3
9587,355,2019-04-02,2.7
9588,355,2019-04-03,3.0
9589,355,2019-04-04,2.5
9590,355,2019-04-05,1.2
9591,355,2019-04-06,1.8
9592,355,2019-04-07,2.3
9593,355,2019-04-08,3.1
9594,355,2019-04-09,3.0
9595,355,2019-04-10,2.1
9596,355,2019-04-11,0.9
9597,355,2019-04-12,1.5
9598,355,2019-04-13,1.7
9599,355,2019-04-14,0.9
9600,355,2019-04-15,3.1
9601,355,2019-04-16,3.0
9602,355,2019-04-17,3.5
9603,355,2019-04-18,3.0
9604,355,2019-04-19,3.7
9605,355,2019-04-20,3.7
9606,355,2019-04-21,3.8
9607,355,2019-04-22,4.5
9608,355,2019-04-23,1.3
9609,355,2019-04-24,3.5
9610,355,2019-04-25,5.6
9611,355,2019-04-26,4.6
9612,355,2019-04-27,2.8
9613,355,2019-04-28,3.5
9614,355,2019-04-29,1.9
9615,355,2019-04-30,1.9
9616,355,2019-05-01,4.7
9617,355,2019-05-02,4.8
9618,355,2019-05-03,2.9
9619,355,2019-05-04,1.4
9620,355,2019-05-05,1.2
9621,355,2019-05-06,1.5
9622,355,2019-05-07,3.1
9623,355,2019-05-08,3.6
9624,355,2019-05-09,1.4
9625,355,2019-05-10,3.5
9626,355,2019-05-11,3.7
9627,355,2019-05-12,2.4
9628,355,2019-05-13,1.6
9629,355,2019-05-14,2.6
9630,355,2019-05-15,1.0
9631,355,2019-05-16,1.9
9632,355,2019-05-17,2.2
9633,355,2019-05-18,3.2
9634,355,2019-05-19,2.6
9635,355,2019-05-20,3.8
9636,355,2019-05-21,2.6
9637,355,2019-05-22,3.8
9638,355,2019-05-23,3.9
9639,355,2019-05-24,4.6
9640,355,2019-05-25,4.6
9641,355,2019-05-26,4.3
9642,355,2019-05-27,1.5
9643,355,2019-05-28,2.2
9644,355,2019-05-29,1.1
9645,355,2019-05-30,1.9
9646,355,2019-05-31,4.1
9647,355,2019-06-01,4.6
9648,355,2019-06-02,5.0
9649,355,2019-06-03,5.4
9650,355,2019-06-04,5.1
9651,355,2019-06-05,5.4
9652,355,2019-06-06,5.6
9653,355,2019-06-07,6.1
9654,355,2019-06-08,6.4
9655,355,2019-06-09,5.4
9656,355,2019-06-10,5.6
9657,355,2019-06-11,5.7
9658,355,2019-06-12,5.9
9659,355,2019-06-13,6.7
9660,355,2019-06-14,5.7
9661,355,2019-06-15,4.8
9662,355,2019-06-16,5.4
9663,355,2019-06-17,3.6
9664,355,2019-06-18,4.1
9665,355,2019-06-19,5.3
9666,355,2019-06-20,5.5
9667,355,2019-06-21,5.2
9668,355,2019-06-22,2.8
9669,355,2019-06-23,2.1
9670,355,2019-06-24,5.5
9671,355,2019-06-25,5.4
9672,355,2019-06-26,5.9
9673,355,2019-06-27,5.0
9674,355,2019-06-28,5.8
9675,355,2019-06-29,5.6
9676,355,2019-06-30,5.7
9677,355,2019-07-01,6.5
9678,355,2019-07-02,4.8
9679,355,2019-07-03,5.1
9680,355,2019-07-04,5.1
9681,355,2019-07-05,5.2
9682,355,2019-07-06,5.1
9683,355,2019-07-07,4.5
9684,355,2019-07-08,2.4
9685,355,2019-07-09,2.6
9686,355,2019-07-10,4.6
9687,355,2019-07-11,5.0
9688,355,2019-07-12,3.8
9689,355,2019-07-13,2.9
9690,355,2019-07-14,4.9
9691,355,2019-07-15,5.1
9692,355,2019-07-16,5.2
9693,355,2019-07-17,4.9
9694,355,2019-07-18,4.4
9695,355,2019-07-19,5.1
9696,355,2019-07-20,5.3
9697,355,2019-07-21,4.5
9698,355,2019-07-22,4.4
9699,355,2019-07-23,5.6
9700,355,2019-07-24,5.4
9701,355,2019-07-25,5.2
9702,355,2019-07-26,4.1
9703,355,2019-07-27,5.5
9704,355,2019-07-28,2.3
9705,355,2019-07-29,3.5
9706,355,2019-07-30,4.8
9707,355,2019-07-31,4.9
9708,355,2019-08-01,4.9
9709,355,2019-08-02,2.3
9710,355,2019-08-03,3.8
9711,355,2019-08-04,4.3
9712,355,2019-08-05,4.5
9713,355,2019-08-06,4.3
9714,355,2019-08-07,5.1
9715,355,2019-08-08,2.0
9716,355,2019-08-09,4.7
9717,355,2019-08-10,5.1
9718,355,2019-08-11,4.6
9719,355,2019-08-12,4.8
9720,355,2019-08-13,3.1
9721,355,2019-08-14,3.6
9722,355,2019-08-15,4.2
9723,355,2019-08-16,2.9
9724,355,2019-08-17,4.0
9725,355,2019-08-18,4.5
9726,355,2019-08-19,4.7
9727,355,2019-08-20,4.5
9728,355,2019-08-21,3.3
9729,355,2019-08-22,3.2
9730,355,2019-08-23,3.3
9731,355,2019-08-24,4.2
9732,355,2019-08-25,2.8
9733,355,2019-08-26,3.5
9734,355,2019-08-27,3.7
9735,355,2019-08-28,4.0
9736,355,2019-08-29,3.0
9737,355,2019-08-30,4.3
9738,355,2019-08-31,4.1
9739,355,2019-09-01,4.1
9740,355,2019-09-02,3.2
9741,355,2019-09-03,3.7
9742,355,2019-09-04,3.4
9743,355,2019-09-05,3.3
9744,355,2019-09-06,1.6
9745,355,2019-09-07,1.2
9746,355,2019-09-08,2.0
9747,355,2019-09-09,2.3
9748,355,2019-09-10,2.6
9749,355,2019-09-11,2.5
9750,355,2019-09-12,3.2
9751,355,2019-09-13,3.2
9752,355,2019-09-14,2.2
9753,355,2019-09-15,3.0
9754,355,2019-09-16,3.1
9755,355,2019-09-17,2.5
9756,355,2019-09-18,1.8
9757,355,2019-09-19,2.3
9758,355,2019-09-20,2.2
9759,355,2019-09-21,2.3
9760,355,2019-09-22,2.4
9761,355,2019-09-23,2.1
9762,355,2019-09-24,1.9
9763,355,2019-09-25,1.5
9764,355,2019-09-26,2.3
9765,355,2019-09-27,2.4
9766,355,2019-09-28,1.4
9767,355,2019-09-29,2.1
9768,355,2019-09-30,2.8
9769,355,2019-10-01,2.6
9770,355,2019-10-02,2.2
9771,355,2019-10-03,1.7
9772,355,2019-10-04,1.8
9773,355,2019-10-05,1.9
9774,355,2019-10-06,1.7
9775,355,2019-10-07,1.0
9776,355,2019-10-08,1.5
9777,355,2019-10-09,2.4
9778,355,2019-10-10,0.7
9779,355,2019-10-11,1.5
9780,355,2019-10-12,1.6
9781,355,2019-10-13,1.5
9782,355,2019-10-14,1.4
9783,355,2019-10-15,2.1
9784,355,2019-10-16,1.0
9785,355,2019-10-17,1.4
9786,355,2019-10-18,1.3
9787,355,2019-10-19,2.0
9788,355,2019-10-20,3.3
9789,355,2019-10-21,2.8
9790,355,2019-10-22,1.2
9791,355,2019-10-23,1.3
9792,355,2019-10-24,1.8
9793,355,2019-10-25,1.4
9794,355,2019-10-26,1.3
9795,355,2019-10-27,1.1
9796,355,2019-10-28,1.0
9797,355,2019-10-29,0.7
9798,355,2019-10-30,0.6
9799,355,2019-10-31,0.5
9800,355,2019-11-01,0.7
9801,355,2019-11-02,0.8
9802,355,2019-11-03,1.3
9803,355,2019-11-04,0.8
9804,355,2019-11-05,1.1
9805,355,2019-11-06,0.7
9806,355,2019-11-07,0.6
9807,355,2019-11-08,0.4
9808,355,2019-11-09,0.7
9809,355,2019-11-10,0.7
9810,355,2019-11-11,0.5
9811,355,2019-11-12,0.5
9812,355,2019-11-13,0.5
9813,355,2019-11-14,0.5
9814,355,2019-11-15,0.6
9815,355,2019-11-16,0.6
9816,355,2019-11-17,0.6
9817,355,2019-11-18,1.1
9818,355,2019-11-19,0.4
9819,355,2019-11-20,0.4
9820,355,2019-11-21,0.6
9821,355,2019-11-22,0.4
9822,355,2019-11-23,0.5
9823,355,2019-11-24,0.3
9824,355,2019-11-25,0.3
9825,355,2019-11-26,0.4
9826,355,2019-11-27,0.7
9827,355,2019-11-28,0.4
9828,355,2019-11-29,0.3
9829,355,2019-11-30,0.6
9830,355,2019-12-01,0.5
9831,355,2019-12-02,0.4
9832,355,2019-12-03,0.4
9833,355,2019-12-04,0.2
9834,355,2019-12-05,0.4
9835,355,2019-12-06,0.3
9836,355,2019-12-07,0.3
9837,355,2019-12-08,0.2
9838,355,2019-12-09,0.3
9839,355,2019-12-10,0.7
9840,355,2019-12-11,0.2
9841,355,2019-12-12,0.3
9842,355,2019-12-13,0.3
9843,355,2019-12-14,0.4
9844,355,2019-12-15,0.2
9845,355,2019-12-16,1.2
9846,355,2019-12-17,2.3
9847,355,2019-12-18,1.4
9848,355,2019-12-19,0.6
9849,355,2019-12-20,0.9
9850,355,2019-12-21,1.0
9851,355,2019-12-22,0.4
9852,355,2019-12-23,0.6
9853,355,2019-12-24,0.4
9854,355,2019-12-25,0.5
9855,355,2019-12-26,0.3
9856,355,2019-12-27,0.5
9857,355,2019-12-28,1.0
9858,355,2019-12-29,0.7
9859,355,2019-12-30,0.2
9860,355,2019-12-31,0.3
9861,355,2020-01-01,0.2
9862,355,2020-01-02,0.2
9863,355,2020-01-03,0.2
9864,355,2020-01-04,0.2
9865,355,2020-01-05,1.1
9866,355,2020-01-06,0.3
9867,355,2020-01-07,0.2
9868,355,2020-01-08,0.3
9869,355,2020-01-09,0.4
9870,355,2020-01-10,0.2
9871,355,2020-01-11,0.3
9872,355,2020-01-12,0.3
9873,355,2020-01-13,0.2
9874,355,2020-01-14,0.2
9875,355,2020-01-15,0.2
9876,355,2020-01-16,0.2
9877,355,2020-01-17,0.3
9878,355,2020-01-18,0.3
9879,355,2020-01-19,0.6
9880,355,2020-01-20,0.5
9881,355,2020-01-21,0.3
9882,355,2020-01-22,0.3
9883,355,2020-01-23,0.4
9884,355,2020-01-24,0.3
9885,355,2020-01-25,0.3
9886,355,2020-01-26,0.3
9887,355,2020-01-27,0.3
9888,355,2020-01-28,0.9
9889,355,2020-01-29,0.5
9890,355,2020-01-30,0.8
9891,355,2020-01-31,1.1
9892,355,2020-02-01,1.4
9893,355,2020-02-02,1.3
9894,355,2020-02-03,0.9
9895,355,2020-02-04,1.8
9896,355,2020-02-05,1.8
9897,355,2020-02-06,1.2
9898,355,2020-02-07,0.8
9899,355,2020-02-08,0.7
9900,355,2020-02-09,1.3
9901,355,2020-02-10,2.3
9902,355,2020-02-11,1.4
9903,355,2020-02-12,0.9
9904,355,2020-02-13,1.2
9905,355,2020-02-14,1.7
9906,355,2020-02-15,1.1
9907,355,2020-02-16,1.2
9908,355,2020-02-17,2.0
9909,355,2020-02-18,0.8
9910,355,2020-02-19,1.2
9911,355,2020-02-20,1.2
9912,355,2020-02-21,2.2
9913,355,2020-02-22,1.4
9914,355,2020-02-23,1.2
9915,355,2020-02-24,1.6
9916,355,2020-02-25,2.1
9917,355,2020-02-26,1.0
9918,355,2020-02-27,1.6
9919,355,2020-02-28,2.0
9920,355,2020-02-29,2.1
9921,355,2020-03-01,1.5
9922,355,2020-03-02,1.7
9923,355,2020-03-03,1.6
9924,355,2020-03-04,1.3
9925,355,2020-03-05,1.7
9926,355,2020-03-06,1.0
9927,355,2020-03-07,1.7
9928,355,2020-03-08,1.8
9929,355,2020-03-09,1.2
9930,355,2020-03-10,1.9
9931,355,2020-03-11,2.1
9932,355,2020-03-12,2.6
9933,355,2020-03-13,0.8
9934,355,2020-03-14,1.4
9935,355,2020-03-15,2.1
9936,355,2020-03-16,2.0
9937,355,2020-03-17,2.1
9938,355,2020-03-18,2.1
9939,355,2020-03-19,2.4
9940,355,2020-03-20,2.6
9941,355,2020-03-21,1.6
9942,355,2020-03-22,2.5
9943,355,2020-03-23,2.3
9944,355,2020-03-24,2.0
9945,355,2020-03-25,1.1
9946,355,2020-03-26,1.0
9947,355,2020-03-27,2.6
9948,355,2020-03-28,2.6
9949,355,2020-03-29,2.1
9950,355,2020-03-30,2.2
9951,355,2020-03-31,2.4
9952,355,2020-04-01,2.1
9953,355,2020-04-02,2.3
9954,355,2020-04-03,3.0
9955,355,2020-04-04,3.2
9956,355,2020-04-05,3.2
9957,355,2020-04-06,3.3
9958,355,2020-04-07,3.3
9959,355,2020-04-08,3.1
9960,355,2020-04-09,3.5
9961,355,2020-04-10,3.7
9962,355,2020-04-11,3.5
9963,355,2020-04-12,3.5
9964,355,2020-04-13,4.0
9965,355,2020-04-14,2.5
9966,355,2020-04-15,3.0
9967,355,2020-04-16,3.7
9968,355,2020-04-17,4.3
9969,355,2020-04-18,3.8
9970,355,2020-04-19,2.7
9971,355,2020-04-20,3.0
9972,355,2020-04-21,3.4
9973,355,2020-04-22,3.6
9974,355,2020-04-23,3.6
9975,355,2020-04-24,3.8
9976,355,2020-04-25,4.1
9977,355,2020-04-26,3.4
9978,355,2020-04-27,3.3
9979,355,2020-04-28,4.4
9980,355,2020-04-29,2.5
9981,355,2020-04-30,3.7
9982,355,2020-05-01,3.2
9983,355,2020-05-02,3.4
9984,355,2020-05-03,3.2
9985,355,2020-05-04,4.0
9986,355,2020-05-05,1.7
9987,355,2020-05-06,4.0
9988,355,2020-05-07,4.5
9989,355,2020-05-08,4.4
9990,355,2020-05-09,4.1
9991,355,2020-05-10,4.1
9992,355,2020-05-11,4.8
9993,355,2020-05-12,2.4
9994,355,2020-05-13,2.8
9995,355,2020-05-14,3.8
9996,355,2020-05-15,2.9
9997,355,2020-05-16,2.8
9998,355,2020-05-17,3.2
9999,355,2020-05-18,4.1
10000,355,2020-05-19,1.3
10001,355,2020-05-20,3.5
10002,355,2020-05-21,4.9
10003,355,2020-05-22,4.0
10004,355,2020-05-23,3.9
10005,355,2020-05-24,4.4
10006,355,2020-05-25,3.1
10007,355,2020-05-26,4.0
10008,355,2020-05-27,4.6
10009,355,2020-05-28,3.9
10010,355,2020-05-29,3.7
10011,355,2020-05-30,3.1
10012,355,2020-05-31,2.7
10013,355,2020-06-01,4.1
10014,355,2020-06-02,3.7
10015,355,2020-06-03,3.9
10016,355,2020-06-04,4.2
10017,355,2020-06-05,2.3
10018,355,2020-06-06,4.1
10019,355,2020-06-07,5.6
10020,355,2020-06-08,2.7
10021,355,2020-06-09,2.3
10022,355,2020-06-10,3.4
